id,breed
trapezoid-357,trapezoid
heptagon-223,heptagon
rectangle-3541,rectangle
heptagon-1356,heptagon
triangle-4136,triangle
octagon-2450,octagon
octagon-4671,octagon
heptagon-1478,heptagon
triangle-4379,triangle
semi_circle-480,semi_circle
circle-1515,circle
hexagon-474,hexagon
cross-1485,cross
square-4279,square
trapezoid-2464,trapezoid
square-5777,square
semi_circle-1806,semi_circle
octagon-2892,octagon
semi_circle-1796,semi_circle
pentagon-994,pentagon
star-3097,star
trapezoid-3784,trapezoid
star-75,star
pentagon-1748,pentagon
trapezoid-3337,trapezoid
square-811,square
square-237,square
square-1423,square
pentagon-4394,pentagon
semi_circle-4962,semi_circle
circle-1924,circle
semi_circle-1490,semi_circle
star-236,star
trapezoid-1130,trapezoid
circle-639,circle
semi_circle-352,semi_circle
pentagon-5068,pentagon
triangle-3586,triangle
trapezoid-4601,trapezoid
rectangle-3234,rectangle
pentagon-2694,pentagon
rectangle-3892,rectangle
semi_circle-1810,semi_circle
circle-1649,circle
pentagon-4962,pentagon
square-5003,square
pentagon-2496,pentagon
octagon-695,octagon
circle-399,circle
octagon-3831,octagon
star-2946,star
rectangle-3265,rectangle
circle-1318,circle
hexagon-1311,hexagon
semi_circle-3773,semi_circle
circle-274,circle
triangle-1616,triangle
square-6876,square
star-3838,star
octagon-4179,octagon
circle-909,circle
square-1543,square
rectangle-1019,rectangle
rectangle-2930,rectangle
square-6404,square
octagon-1069,octagon
pentagon-4386,pentagon
rectangle-2857,rectangle
star-1617,star
rectangle-2045,rectangle
semi_circle-756,semi_circle
cross-1951,cross
triangle-3235,triangle
pentagon-4146,pentagon
square-801,square
octagon-3827,octagon
pentagon-2228,pentagon
square-1449,square
circle-1048,circle
rectangle-5169,rectangle
circle-785,circle
rectangle-4479,rectangle
trapezoid-2468,trapezoid
triangle-3341,triangle
pentagon-3632,pentagon
triangle-2413,triangle
circle-266,circle
star-90,star
semi_circle-2849,semi_circle
triangle-3231,triangle
star-3266,star
octagon-3068,octagon
square-4276,square
trapezoid-4373,trapezoid
pentagon-3551,pentagon
rectangle-1796,rectangle
semi_circle-1322,semi_circle
hexagon-1319,hexagon
octagon-1060,octagon
heptagon-512,heptagon
square-5286,square
square-5787,square
heptagon-1612,heptagon
square-340,square
rectangle-5156,rectangle
star-844,star
star-3407,star
pentagon-1210,pentagon
square-6383,square
triangle-3832,triangle
quarter_circle-927,quarter_circle
rectangle-2146,rectangle
semi_circle-353,semi_circle
circle-2070,circle
rectangle-5144,rectangle
pentagon-1212,pentagon
semi_circle-1334,semi_circle
heptagon-1097,heptagon
octagon-3156,octagon
rectangle-1937,rectangle
square-5282,square
octagon-4837,octagon
rectangle-3886,rectangle
cross-1134,cross
square-1425,square
trapezoid-4372,trapezoid
rectangle-2030,rectangle
trapezoid-3880,trapezoid
trapezoid-2096,trapezoid
square-4157,square
rectangle-3531,rectangle
cross-61,cross
trapezoid-4502,trapezoid
square-5690,square
heptagon-918,heptagon
octagon-2891,octagon
quarter_circle-131,quarter_circle
octagon-1958,octagon
trapezoid-80,trapezoid
hexagon-1069,hexagon
octagon-2459,octagon
semi_circle-3493,semi_circle
pentagon-1327,pentagon
star-3823,star
rectangle-1305,rectangle
hexagon-1312,hexagon
octagon-902,octagon
triangle-3763,triangle
square-6820,square
square-6525,square
trapezoid-780,trapezoid
square-6199,square
square-6002,square
pentagon-2491,pentagon
trapezoid-3040,trapezoid
pentagon-539,pentagon
semi_circle-4008,semi_circle
trapezoid-2688,trapezoid
octagon-816,octagon
rectangle-3223,rectangle
semi_circle-3395,semi_circle
rectangle-4921,rectangle
semi_circle-4932,semi_circle
triangle-1967,triangle
pentagon-4551,pentagon
rectangle-207,rectangle
pentagon-1746,pentagon
octagon-5007,octagon
triangle-1441,triangle
octagon-635,octagon
rectangle-1311,rectangle
trapezoid-480,trapezoid
star-1048,star
pentagon-784,pentagon
trapezoid-373,trapezoid
cross-865,cross
star-30,star
triangle-2962,triangle
square-6833,square
pentagon-2238,pentagon
hexagon-249,hexagon
quarter_circle-924,quarter_circle
star-3641,star
rectangle-4137,rectangle
octagon-1186,octagon
octagon-1819,octagon
octagon-917,octagon
rectangle-3357,rectangle
star-3102,star
pentagon-1221,pentagon
cross-745,cross
quarter_circle-339,quarter_circle
octagon-912,octagon
pentagon-5063,pentagon
rectangle-4385,rectangle
square-4683,square
pentagon-4658,pentagon
rectangle-3414,rectangle
star-3746,star
rectangle-506,rectangle
cross-913,cross
rectangle-4133,rectangle
triangle-4231,triangle
triangle-2704,triangle
circle-1921,circle
quarter_circle-235,quarter_circle
pentagon-1726,pentagon
octagon-1951,octagon
octagon-1653,octagon
pentagon-3077,pentagon
triangle-682,triangle
triangle-1704,triangle
rectangle-4919,rectangle
semi_circle-1705,semi_circle
square-1469,square
pentagon-1529,pentagon
triangle-3461,triangle
triangle-1621,triangle
triangle-564,triangle
rectangle-6,rectangle
octagon-3938,octagon
pentagon-1136,pentagon
trapezoid-4266,trapezoid
star-171,star
trapezoid-4155,trapezoid
trapezoid-787,trapezoid
pentagon-1355,pentagon
semi_circle-4923,semi_circle
square-6642,square
triangle-904,triangle
trapezoid-3185,trapezoid
pentagon-862,pentagon
star-524,star
cross-1015,cross
octagon-1651,octagon
triangle-3470,triangle
octagon-632,octagon
semi_circle-710,semi_circle
star-846,star
circle-58,circle
square-14,square
hexagon-819,hexagon
octagon-448,octagon
semi_circle-2852,semi_circle
triangle-1080,triangle
pentagon-4249,pentagon
star-3202,star
triangle-3106,triangle
heptagon-1225,heptagon
trapezoid-10,trapezoid
octagon-3511,octagon
triangle-3651,triangle
trapezoid-3341,trapezoid
semi_circle-4014,semi_circle
pentagon-4240,pentagon
triangle-4022,triangle
hexagon-229,hexagon
trapezoid-575,trapezoid
square-6111,square
semi_circle-705,semi_circle
quarter_circle-239,quarter_circle
star-2781,star
triangle-3962,triangle
trapezoid-3879,trapezoid
octagon-2723,octagon
triangle-1082,triangle
quarter_circle-230,quarter_circle
circle-928,circle
trapezoid-571,trapezoid
triangle-420,triangle
octagon-3820,octagon
quarter_circle-918,quarter_circle
star-3403,star
square-5515,square
heptagon-172,heptagon
triangle-677,triangle
square-1445,square
circle-1922,circle
octagon-1173,octagon
pentagon-4237,pentagon
rectangle-3352,rectangle
triangle-3843,triangle
triangle-694,triangle
star-3652,star
pentagon-2242,pentagon
pentagon-1120,pentagon
hexagon-1071,hexagon
circle-191,circle
rectangle-4123,rectangle
octagon-2148,octagon
square-5183,square
star-3539,star
semi_circle-4891,semi_circle
trapezoid-2687,trapezoid
trapezoid-3354,trapezoid
octagon-2153,octagon
heptagon-820,heptagon
pentagon-4814,pentagon
triangle-2574,triangle
heptagon-915,heptagon
octagon-817,octagon
trapezoid-1482,trapezoid
trapezoid-4154,trapezoid
circle-1053,circle
star-141,star
square-4916,square
square-4139,square
rectangle-1816,rectangle
rectangle-2142,rectangle
rectangle-4562,rectangle
square-4017,square
triangle-3477,triangle
octagon-4834,octagon
star-3828,star
semi_circle-243,semi_circle
trapezoid-479,trapezoid
triangle-3629,triangle
star-2507,star
triangle-1961,triangle
rectangle-4731,rectangle
square-1410,square
square-1544,square
semi_circle-1501,semi_circle
octagon-617,octagon
semi_circle-6,semi_circle
rectangle-1933,rectangle
octagon-4975,octagon
pentagon-408,pentagon
square-3306,square
square-1408,square
heptagon-1012,heptagon
triangle-4385,triangle
rectangle-1028,rectangle
heptagon-1355,heptagon
cross-931,cross
triangle-2562,triangle
heptagon-1486,heptagon
trapezoid-967,trapezoid
cross-453,cross
semi_circle-3183,semi_circle
semi_circle-4212,semi_circle
cross-1005,cross
rectangle-2031,rectangle
octagon-3154,octagon
rectangle-3628,rectangle
star-7,star
circle-422,circle
semi_circle-4984,semi_circle
star-638,star
semi_circle-4954,semi_circle
rectangle-2325,rectangle
octagon-54,octagon
square-1293,square
square-5364,square
heptagon-471,heptagon
hexagon-608,hexagon
pentagon-4663,pentagon
semi_circle-349,semi_circle
octagon-2590,octagon
heptagon-903,heptagon
circle-412,circle
star-3646,star
octagon-3402,octagon
square-5004,square
rectangle-3795,rectangle
circle-1320,circle
rectangle-4560,rectangle
circle-1923,circle
triangle-916,triangle
trapezoid-3023,trapezoid
octagon-4069,octagon
hexagon-1447,hexagon
pentagon-3634,pentagon
rectangle-2453,rectangle
semi_circle-4502,semi_circle
circle-627,circle
square-661,square
rectangle-2595,rectangle
circle-2059,circle
circle-1317,circle
pentagon-1624,pentagon
semi_circle-1491,semi_circle
rectangle-3732,rectangle
trapezoid-456,trapezoid
pentagon-4377,pentagon
quarter_circle-551,quarter_circle
rectangle-4120,rectangle
triangle-2720,triangle
trapezoid-4271,trapezoid
octagon-1642,octagon
hexagon-924,hexagon
star-1041,star
square-4457,square
pentagon-2682,pentagon
octagon-1749,octagon
semi_circle-4517,semi_circle
triangle-3578,triangle
heptagon-907,heptagon
hexagon-616,hexagon
rectangle-1724,rectangle
quarter_circle-167,quarter_circle
octagon-56,octagon
semi_circle-3789,semi_circle
pentagon-1539,pentagon
pentagon-620,pentagon
square-473,square
rectangle-335,rectangle
semi_circle-898,semi_circle
trapezoid-4369,trapezoid
square-6222,square
octagon-4176,octagon
rectangle-5140,rectangle
hexagon-1321,hexagon
trapezoid-3552,trapezoid
semi_circle-3501,semi_circle
square-3695,square
pentagon-5251,pentagon
star-385,star
cross-1340,cross
star-502,star
circle-2057,circle
star-1052,star
star-3649,star
trapezoid-3572,trapezoid
square-3808,square
star-26,star
triangle-3958,triangle
square-4015,square
hexagon-1450,hexagon
circle-1314,circle
square-1554,square
hexagon-1315,hexagon
square-1208,square
trapezoid-1894,trapezoid
semi_circle-1089,semi_circle
octagon-4376,octagon
octagon-4059,octagon
semi_circle-467,semi_circle
star-933,star
triangle-425,triangle
square-4137,square
trapezoid-209,trapezoid
cross-1500,cross
octagon-856,octagon
semi_circle-1250,semi_circle
quarter_circle-338,quarter_circle
semi_circle-1099,semi_circle
semi_circle-237,semi_circle
heptagon-527,heptagon
square-270,square
triangle-3849,triangle
semi_circle-4009,semi_circle
pentagon-1220,pentagon
triangle-902,triangle
circle-1248,circle
trapezoid-4504,trapezoid
pentagon-1014,pentagon
octagon-516,octagon
triangle-3245,triangle
pentagon-3942,pentagon
circle-1647,circle
pentagon-461,pentagon
octagon-4838,octagon
octagon-77,octagon
pentagon-1006,pentagon
square-376,square
trapezoid-2879,trapezoid
pentagon-4735,pentagon
star-397,star
trapezoid-2707,trapezoid
quarter_circle-345,quarter_circle
square-6749,square
triangle-923,triangle
triangle-3937,triangle
pentagon-416,pentagon
pentagon-462,pentagon
pentagon-1740,pentagon
rectangle-3725,rectangle
pentagon-1997,pentagon
circle-280,circle
triangle-3599,triangle
pentagon-1371,pentagon
star-3206,star
pentagon-1859,pentagon
triangle-2416,triangle
rectangle-505,rectangle
square-943,square
heptagon-465,heptagon
pentagon-2680,pentagon
circle-417,circle
semi_circle-4936,semi_circle
trapezoid-2883,trapezoid
rectangle-1520,rectangle
pentagon-22,pentagon
circle-2068,circle
rectangle-1297,rectangle
circle-777,circle
trapezoid-4034,trapezoid
square-679,square
square-6001,square
star-623,star
semi_circle-2324,semi_circle
pentagon-630,pentagon
octagon-251,octagon
trapezoid-3778,trapezoid
quarter_circle-435,quarter_circle
octagon-4821,octagon
square-6200,square
semi_circle-4122,semi_circle
trapezoid-6,trapezoid
star-77,star
square-5193,square
square-6401,square
pentagon-1862,pentagon
quarter_circle-433,quarter_circle
square-1057,square
square-5269,square
pentagon-622,pentagon
pentagon-2506,pentagon
heptagon-1616,heptagon
square-3785,square
octagon-2586,octagon
rectangle-3274,rectangle
square-6287,square
star-508,star
circle-275,circle
heptagon-1349,heptagon
trapezoid-3175,trapezoid
trapezoid-2689,trapezoid
circle-1678,circle
cross-765,cross
cross-593,cross
circle-260,circle
rectangle-1392,rectangle
square-4437,square
semi_circle-1418,semi_circle
square-6094,square
rectangle-4568,rectangle
pentagon-2492,pentagon
rectangle-1014,rectangle
semi_circle-3384,semi_circle
trapezoid-2877,trapezoid
square-7,square
star-18,star
pentagon-736,pentagon
star-506,star
hexagon-368,hexagon
quarter_circle-238,quarter_circle
pentagon-1358,pentagon
pentagon-4139,pentagon
star-2940,star
circle-426,circle
pentagon-4039,pentagon
octagon-526,octagon
pentagon-226,pentagon
rectangle-1589,rectangle
triangle-808,triangle
octagon-2441,octagon
rectangle-3238,rectangle
semi_circle-69,semi_circle
semi_circle-360,semi_circle
triangle-4251,triangle
rectangle-4396,rectangle
triangle-414,triangle
cross-364,cross
octagon-542,octagon
star-2524,star
pentagon-450,pentagon
pentagon-3303,pentagon
semi_circle-351,semi_circle
circle-1065,circle
trapezoid-4153,trapezoid
square-5284,square
trapezoid-3553,trapezoid
square-6393,square
star-3666,star
star-3113,star
semi_circle-565,semi_circle
rectangle-334,rectangle
semi_circle-4952,semi_circle
star-3208,star
pentagon-451,pentagon
heptagon-361,heptagon
rectangle-2848,rectangle
pentagon-4387,pentagon
octagon-2734,octagon
triangle-3249,triangle
square-5276,square
semi_circle-4968,semi_circle
square-22,square
triangle-3778,triangle
square-3993,square
square-1402,square
rectangle-869,rectangle
rectangle-4937,rectangle
semi_circle-895,semi_circle
heptagon-705,heptagon
octagon-245,octagon
octagon-1813,octagon
rectangle-1021,rectangle
pentagon-3559,pentagon
rectangle-5143,rectangle
triangle-2129,triangle
octagon-2305,octagon
pentagon-4257,pentagon
pentagon-4967,pentagon
rectangle-3123,rectangle
heptagon-1350,heptagon
hexagon-627,hexagon
triangle-59,triangle
trapezoid-3569,trapezoid
octagon-4836,octagon
trapezoid-3573,trapezoid
octagon-2594,octagon
pentagon-4133,pentagon
semi_circle-685,semi_circle
star-182,star
trapezoid-1480,trapezoid
hexagon-607,hexagon
pentagon-4369,pentagon
square-6639,square
triangle-407,triangle
quarter_circle-919,quarter_circle
cross-449,cross
square-6826,square
semi_circle-1792,semi_circle
octagon-1811,octagon
trapezoid-3048,trapezoid
octagon-62,octagon
octagon-1815,octagon
rectangle-2459,rectangle
triangle-686,triangle
rectangle-4142,rectangle
semi_circle-1593,semi_circle
octagon-535,octagon
trapezoid-3782,trapezoid
semi_circle-3042,semi_circle
circle-414,circle
square-6505,square
semi_circle-1701,semi_circle
octagon-2313,octagon
triangle-3130,triangle
rectangle-4314,rectangle
octagon-3059,octagon
pentagon-2869,pentagon
circle-2065,circle
octagon-1330,octagon
rectangle-2588,rectangle
triangle-683,triangle
rectangle-1206,rectangle
cross-466,cross
circle-924,circle
square-4997,square
pentagon-1745,pentagon
trapezoid-1114,trapezoid
octagon-905,octagon
pentagon-1125,pentagon
rectangle-501,rectangle
pentagon-4053,pentagon
semi_circle-1709,semi_circle
star-3209,star
square-1634,square
trapezoid-4027,trapezoid
square-5553,square
semi_circle-2838,semi_circle
heptagon-698,heptagon
trapezoid-3351,trapezoid
octagon-3702,octagon
quarter_circle-60,quarter_circle
triangle-3242,triangle
quarter_circle-65,quarter_circle
octagon-4987,octagon
star-33,star
semi_circle-554,semi_circle
heptagon-912,heptagon
octagon-2157,octagon
hexagon-816,hexagon
rectangle-3794,rectangle
square-1210,square
octagon-15,octagon
trapezoid-483,trapezoid
pentagon-4254,pentagon
hexagon-699,hexagon
trapezoid-2313,trapezoid
trapezoid-7,trapezoid
square-4450,square
semi_circle-4889,semi_circle
circle-2076,circle
triangle-3459,triangle
triangle-2710,triangle
trapezoid-4036,trapezoid
trapezoid-2686,trapezoid
rectangle-1393,rectangle
star-2787,star
semi_circle-4951,semi_circle
hexagon-1446,hexagon
square-4785,square
rectangle-4559,rectangle
rectangle-2859,rectangle
quarter_circle-715,quarter_circle
semi_circle-4935,semi_circle
pentagon-2005,pentagon
octagon-4361,octagon
square-5773,square
square-71,square
octagon-3062,octagon
cross-1850,cross
octagon-4372,octagon
pentagon-4482,pentagon
semi_circle-4599,semi_circle
triangle-684,triangle
star-71,star
rectangle-1820,rectangle
square-4920,square
octagon-61,octagon
triangle-1963,triangle
square-941,square
octagon-3496,octagon
octagon-247,octagon
pentagon-1434,pentagon
star-3214,star
rectangle-5157,rectangle
star-139,star
semi_circle-4739,semi_circle
cross-751,cross
star-1358,star
semi_circle-4753,semi_circle
circle-1654,circle
rectangle-3425,rectangle
triangle-4390,triangle
octagon-699,octagon
square-290,square
pentagon-5058,pentagon
rectangle-859,rectangle
square-4445,square
quarter_circle-923,quarter_circle
hexagon-1078,hexagon
semi_circle-1704,semi_circle
triangle-809,triangle
rectangle-871,rectangle
square-335,square
semi_circle-4997,semi_circle
rectangle-4251,rectangle
pentagon-2233,pentagon
pentagon-4384,pentagon
square-6846,square
rectangle-4864,rectangle
semi_circle-558,semi_circle
triangle-3591,triangle
pentagon-747,pentagon
star-749,star
semi_circle-1380,semi_circle
cross-1215,cross
heptagon-1532,heptagon
triangle-411,triangle
circle-72,circle
pentagon-2857,pentagon
pentagon-1128,pentagon
rectangle-3233,rectangle
heptagon-224,heptagon
trapezoid-25,trapezoid
quarter_circle-155,quarter_circle
pentagon-4748,pentagon
triangle-787,triangle
hexagon-1027,hexagon
trapezoid-65,trapezoid
triangle-1706,triangle
semi_circle-1328,semi_circle
octagon-4060,octagon
square-6864,square
trapezoid-3571,trapezoid
octagon-1343,octagon
pentagon-1367,pentagon
square-5859,square
star-3824,star
heptagon-1368,heptagon
cross-1207,cross
star-3742,star
square-802,square
semi_circle-4979,semi_circle
triangle-1634,triangle
semi_circle-1793,semi_circle
pentagon-628,pentagon
square-5,square
semi_circle-4108,semi_circle
semi_circle-11,semi_circle
square-1056,square
star-76,star
pentagon-1869,pentagon
hexagon-370,hexagon
pentagon-1729,pentagon
octagon-3952,octagon
hexagon-373,hexagon
trapezoid-962,trapezoid
trapezoid-1867,trapezoid
octagon-1181,octagon
heptagon-1110,heptagon
hexagon-1075,hexagon
semi_circle-1457,semi_circle
semi_circle-1031,semi_circle
semi_circle-1409,semi_circle
square-4806,square
octagon-3043,octagon
hexagon-1188,hexagon
rectangle-1701,rectangle
rectangle-2132,rectangle
square-5776,square
semi_circle-3653,semi_circle
hexagon-1304,hexagon
octagon-2895,octagon
star-759,star
star-752,star
trapezoid-368,trapezoid
semi_circle-1189,semi_circle
star-514,star
pentagon-4659,pentagon
hexagon-464,hexagon
pentagon-3078,pentagon
pentagon-3073,pentagon
triangle-803,triangle
star-3285,star
pentagon-418,pentagon
octagon-708,octagon
octagon-906,octagon
trapezoid-4248,trapezoid
square-4562,square
semi_circle-3780,semi_circle
star-3536,star
triangle-2140,triangle
cross-1765,cross
rectangle-5056,rectangle
circle-1517,circle
circle-1522,circle
rectangle-4119,rectangle
trapezoid-3195,trapezoid
quarter_circle-849,quarter_circle
square-4291,square
semi_circle-1809,semi_circle
semi_circle-3656,semi_circle
star-238,star
rectangle-2323,rectangle
semi_circle-2835,semi_circle
cross-1847,cross
octagon-2461,octagon
trapezoid-2702,trapezoid
semi_circle-1464,semi_circle
pentagon-2243,pentagon
rectangle-4735,rectangle
trapezoid-79,trapezoid
semi_circle-2325,semi_circle
cross-1848,cross
pentagon-4660,pentagon
pentagon-4738,pentagon
square-342,square
pentagon-2501,pentagon
star-520,star
rectangle-2131,rectangle
pentagon-1131,pentagon
trapezoid-1129,trapezoid
rectangle-2473,rectangle
octagon-1193,octagon
semi_circle-5003,semi_circle
octagon-11,octagon
pentagon-236,pentagon
pentagon-454,pentagon
heptagon-1530,heptagon
hexagon-911,hexagon
pentagon-1531,pentagon
triangle-3255,triangle
rectangle-3285,rectangle
rectangle-3243,rectangle
octagon-435,octagon
triangle-3104,triangle
trapezoid-2454,trapezoid
semi_circle-478,semi_circle
square-672,square
trapezoid-786,trapezoid
triangle-554,triangle
star-3755,star
semi_circle-562,semi_circle
rectangle-2140,rectangle
hexagon-916,hexagon
square-5691,square
octagon-1650,octagon
circle-1685,circle
cross-915,cross
star-3650,star
star-2790,star
square-5189,square
octagon-541,octagon
star-2653,star
trapezoid-2300,trapezoid
cross-1852,cross
octagon-259,octagon
pentagon-1058,pentagon
pentagon-1436,pentagon
square-3311,square
triangle-2696,triangle
pentagon-5257,pentagon
trapezoid-2881,trapezoid
trapezoid-3891,trapezoid
semi_circle-3385,semi_circle
heptagon-1098,heptagon
rectangle-3237,rectangle
octagon-3066,octagon
semi_circle-462,semi_circle
square-1555,square
trapezoid-2891,trapezoid
trapezoid-2452,trapezoid
pentagon-4037,pentagon
square-6087,square
semi_circle-2848,semi_circle
trapezoid-2301,trapezoid
star-405,star
quarter_circle-925,quarter_circle
square-5774,square
circle-71,circle
circle-906,circle
trapezoid-4172,trapezoid
triangle-3835,triangle
triangle-4027,triangle
star-3827,star
rectangle-4317,rectangle
trapezoid-3678,trapezoid
star-2664,star
star-3752,star
triangle-3110,triangle
square-6217,square
trapezoid-1672,trapezoid
rectangle-1926,rectangle
heptagon-365,heptagon
pentagon-1360,pentagon
trapezoid-774,trapezoid
rectangle-3620,rectangle
semi_circle-2845,semi_circle
cross-247,cross
star-3273,star
hexagon-923,hexagon
cross-763,cross
cross-1691,cross
triangle-691,triangle
semi_circle-1381,semi_circle
heptagon-826,heptagon
semi_circle-248,semi_circle
square-6379,square
square-6300,square
star-2655,star
star-3924,star
trapezoid-1248,trapezoid
triangle-3120,triangle
pentagon-612,pentagon
heptagon-176,heptagon
octagon-900,octagon
rectangle-4234,rectangle
triangle-3639,triangle
octagon-3053,octagon
pentagon-4244,pentagon
pentagon-740,pentagon
semi_circle-693,semi_circle
triangle-60,triangle
star-27,star
star-3409,star
heptagon-1481,heptagon
square-5371,square
star-2246,star
rectangle-1503,rectangle
triangle-1745,triangle
semi_circle-4507,semi_circle
rectangle-1932,rectangle
trapezoid-3774,trapezoid
triangle-1709,triangle
pentagon-2858,pentagon
star-1951,star
cross-1934,cross
square-5861,square
star-921,star
trapezoid-1893,trapezoid
square-4559,square
octagon-1646,octagon
rectangle-4920,rectangle
star-3216,star
trapezoid-3188,trapezoid
octagon-1963,octagon
trapezoid-2892,trapezoid
quarter_circle-337,quarter_circle
cross-860,cross
semi_circle-4887,semi_circle
square-3877,square
circle-14,circle
trapezoid-3349,trapezoid
semi_circle-4893,semi_circle
triangle-4378,triangle
star-769,star
semi_circle-2670,semi_circle
trapezoid-1116,trapezoid
rectangle-1936,rectangle
square-1071,square
rectangle-1512,rectangle
star-2788,star
rectangle-2862,rectangle
square-3880,square
hexagon-614,hexagon
star-91,star
rectangle-1608,rectangle
rectangle-4729,rectangle
pentagon-4563,pentagon
square-4007,square
square-6387,square
star-3524,star
octagon-4053,octagon
cross-853,cross
square-4796,square
square-1622,square
semi_circle-4208,semi_circle
pentagon-532,pentagon
heptagon-36,heptagon
heptagon-817,heptagon
star-1169,star
triangle-3638,triangle
pentagon-878,pentagon
square-4808,square
semi_circle-553,semi_circle
semi_circle-2327,semi_circle
square-5263,square
octagon-1068,octagon
pentagon-232,pentagon
square-3474,square
square-4159,square
quarter_circle-852,quarter_circle
square-6014,square
triangle-2407,triangle
rectangle-1510,rectangle
hexagon-1453,hexagon
semi_circle-897,semi_circle
triangle-1219,triangle
quarter_circle-717,quarter_circle
pentagon-409,pentagon
star-1948,star
semi_circle-2458,semi_circle
semi_circle-4115,semi_circle
semi_circle-1032,semi_circle
cross-1833,cross
square-804,square
triangle-1699,triangle
pentagon-4957,pentagon
triangle-2967,triangle
trapezoid-3192,trapezoid
star-16,star
heptagon-691,heptagon
cross-1851,cross
pentagon-537,pentagon
circle-790,circle
rectangle-4034,rectangle
semi_circle-2318,semi_circle
octagon-3945,octagon
square-6631,square
octagon-4997,octagon
trapezoid-3949,trapezoid
trapezoid-2456,trapezoid
trapezoid-3173,trapezoid
pentagon-242,pentagon
octagon-1647,octagon
hexagon-481,hexagon
square-4995,square
triangle-3828,triangle
star-142,star
rectangle-2028,rectangle
triangle-3628,triangle
trapezoid-323,trapezoid
triangle-3328,triangle
square-1456,square
triangle-2825,triangle
octagon-3274,octagon
heptagon-833,heptagon
star-3406,star
star-3930,star
pentagon-544,pentagon
semi_circle-2332,semi_circle
triangle-2717,triangle
rectangle-2846,rectangle
octagon-4657,octagon
square-3491,square
rectangle-1705,rectangle
square-6865,square
star-2791,star
octagon-53,octagon
pentagon-4813,pentagon
square-4809,square
semi_circle-894,semi_circle
heptagon-191,heptagon
trapezoid-4615,trapezoid
trapezoid-4247,trapezoid
star-2656,star
rectangle-3014,rectangle
heptagon-1099,heptagon
trapezoid-1499,trapezoid
semi_circle-3859,semi_circle
trapezoid-4163,trapezoid
